     r/R        a       a'   Fn [N]    Ft[N]       CT       CQ       CP      Phi      AoA       Cl       Cd
  0.2564    0.0064    0.0840   19.7281   68.4375    0.0005    0.0002    0.0013   71.1153   -2.9330   0.2122    0.0104
  0.2691    0.0073    0.0855   23.2911   75.4056    0.0005    0.0002    0.0015   70.2950   -2.7484   0.2335    0.0104
  0.2818    0.0082    0.0865   27.0328   82.2485    0.0006    0.0003    0.0017   69.4792   -2.5682   0.2543    0.0103
  0.2945    0.0092    0.0872   30.9406   88.9460    0.0007    0.0003    0.0019   68.6684   -2.3930   0.2744    0.0103
  0.3072    0.0101    0.0876   35.0033   95.4849    0.0008    0.0003    0.0021   67.8629   -2.2231   0.2939    0.0103
  0.3199    0.0110    0.0878   39.2111  101.8561    0.0009    0.0004    0.0024   67.0633   -2.0590   0.3127    0.0103
  0.3326    0.0119    0.0879   43.5534  108.0513    0.0010    0.0004    0.0026   66.2698   -1.9011   0.3309    0.0103
  0.3453    0.0127    0.0877   48.0172  114.0585    0.0011    0.0005    0.0029   65.4827   -1.7497   0.3482    0.0103
  0.3581    0.0136    0.0874   52.5879  119.8647    0.0012    0.0005    0.0031   64.7023   -1.6049   0.3649    0.0103
  0.3708    0.0144    0.0870   57.2509  125.4578    0.0013    0.0005    0.0034   63.9288   -1.4669   0.3807    0.0103
  0.3835    0.0151    0.0864   61.9913  130.8274    0.0014    0.0006    0.0037   63.1622   -1.3359   0.3957    0.0103
  0.3962    0.0158    0.0858   66.7953  135.9650    0.0015    0.0006    0.0039   62.4028   -1.2122   0.4099    0.0103
  0.4089    0.0165    0.0851   71.6485  140.8629    0.0017    0.0007    0.0042   61.6508   -1.0957   0.4232    0.0103
  0.4216    0.0172    0.0843   76.5362  145.5137    0.0018    0.0007    0.0045   60.9062   -0.9867   0.4356    0.0103
  0.4343    0.0178    0.0835   81.4431  149.9104    0.0019    0.0008    0.0047   60.1692   -0.8853   0.4472    0.0103
  0.4470    0.0183    0.0826   86.3535  154.0466    0.0020    0.0008    0.0050   59.4399   -0.7916   0.4579    0.0103
  0.4597    0.0188    0.0816   91.2514  157.9162    0.0021    0.0008    0.0053   58.7183   -0.7056   0.4677    0.0103
  0.4725    0.0192    0.0807   96.1201  161.5130    0.0022    0.0009    0.0056   58.0045   -0.6274   0.4766    0.0103
  0.4852    0.0196    0.0797  100.9427  164.8307    0.0023    0.0009    0.0058   57.2986   -0.5570   0.4846    0.0103
  0.4979    0.0200    0.0787  105.7016  167.8632    0.0024    0.0010    0.0061   56.6006   -0.4947   0.4917    0.0103
  0.5106    0.0202    0.0776  110.3787  170.6044    0.0026    0.0010    0.0063   55.9106   -0.4402   0.4979    0.0103
  0.5233    0.0204    0.0766  114.9555  173.0479    0.0027    0.0010    0.0066   55.2286   -0.3938   0.5032    0.0103
  0.5360    0.0206    0.0755  119.4129  175.1878    0.0028    0.0011    0.0068   54.5547   -0.3555   0.5076    0.0103
  0.5487    0.0207    0.0744  123.7311  177.0180    0.0029    0.0011    0.0071   53.8889   -0.3253   0.5110    0.0103
  0.5614    0.0207    0.0734  127.8900  178.5327    0.0030    0.0012    0.0073   53.2312   -0.3032   0.5135    0.0103
