     r/R      c/R twist [deg] 
  0.2000   3.4000  13.2000
  0.2100   3.3700  13.0600
  0.2200   3.3400  12.9200
  0.2300   3.3100  12.7800
  0.2400   3.2800  12.6400
  0.2500   3.2500  12.5000
  0.2600   3.2200  12.3600
  0.2700   3.1900  12.2200
  0.2800   3.1600  12.0800
  0.2900   3.1300  11.9400
  0.3000   3.1000  11.8000
  0.3100   3.0700  11.6600
  0.3200   3.0400  11.5200
  0.3300   3.0100  11.3800
  0.3400   2.9800  11.2400
  0.3500   2.9500  11.1000
  0.3600   2.9200  10.9600
  0.3700   2.8900  10.8200
  0.3800   2.8600  10.6800
  0.3900   2.8300  10.5400
  0.4000   2.8000  10.4000
  0.4100   2.7700  10.2600
  0.4200   2.7400  10.1200
  0.4300   2.7100   9.9800
  0.4400   2.6800   9.8400
  0.4500   2.6500   9.7000
  0.4600   2.6200   9.5600
  0.4700   2.5900   9.4200
  0.4800   2.5600   9.2800
  0.4900   2.5300   9.1400
  0.5000   2.5000   9.0000
  0.5100   2.4700   8.8600
  0.5200   2.4400   8.7200
  0.5300   2.4100   8.5800
  0.5400   2.3800   8.4400
  0.5500   2.3500   8.3000
  0.5600   2.3200   8.1600
  0.5700   2.2900   8.0200
  0.5800   2.2600   7.8800
  0.5900   2.2300   7.7400
  0.6000   2.2000   7.6000
  0.6100   2.1700   7.4600
  0.6200   2.1400   7.3200
  0.6300   2.1100   7.1800
  0.6400   2.0800   7.0400
  0.6500   2.0500   6.9000
  0.6600   2.0200   6.7600
  0.6700   1.9900   6.6200
  0.6800   1.9600   6.4800
  0.6900   1.9300   6.3400
  0.7000   1.9000   6.2000
  0.7100   1.8700   6.0600
  0.7200   1.8400   5.9200
  0.7300   1.8100   5.7800
  0.7400   1.7800   5.6400
  0.7500   1.7500   5.5000
  0.7600   1.7200   5.3600
  0.7700   1.6900   5.2200
  0.7800   1.6600   5.0800
  0.7900   1.6300   4.9400
  0.8000   1.6000   4.8000
  0.8100   1.5700   4.6600
  0.8200   1.5400   4.5200
  0.8300   1.5100   4.3800
  0.8400   1.4800   4.2400
  0.8500   1.4500   4.1000
  0.8600   1.4200   3.9600
  0.8700   1.3900   3.8200
  0.8800   1.3600   3.6800
  0.8900   1.3300   3.5400
  0.9000   1.3000   3.4000
  0.9100   1.2700   3.2600
  0.9200   1.2400   3.1200
  0.9300   1.2100   2.9800
  0.9400   1.1800   2.8400
  0.9500   1.1500   2.7000
  0.9600   1.1200   2.5600
  0.9700   1.0900   2.4200
  0.9800   1.0600   2.2800
  0.9900   1.0300   2.1400
  1.0000   1.0000   2.0000
