     r/R        a       a'   Fn [N]    Ft[N]       CT       CP    Gamma      AoA       Cl       Cd
  0.2050    0.4760   -0.0298   -1.3938   -0.2103   -0.0005   -0.0001   -0.6131   -3.3919   -0.1577   0.0078
  0.2150    0.6024    0.0662    3.4016    0.6889    0.0013    0.0005    1.8494    3.2438    0.5875   0.0080
  0.2250    0.5650    0.0568    4.1737    0.9009    0.0016    0.0006    2.1880    4.0310    0.6745   0.0082
  0.2350    0.5377    0.0495    4.7723    1.0600    0.0018    0.0008    2.4122    4.4778    0.7225   0.0084
  0.2450    0.5162    0.0437    5.2794    1.1858    0.0020    0.0009    2.5740    4.7360    0.7501   0.0085
  0.2550    0.4986    0.0389    5.7294    1.2883    0.0022    0.0010    2.6963    4.8797    0.7654   0.0085
  0.2650    0.4838    0.0349    6.1400    1.3732    0.0023    0.0011    2.7913    4.9494    0.7728   0.0085
  0.2750    0.4711    0.0315    6.5221    1.4445    0.0025    0.0012    2.8666    4.9694    0.7749   0.0085
  0.2850    0.4600    0.0286    6.8825    1.5048    0.0026    0.0013    2.9272    4.9556    0.7735   0.0085
  0.2950    0.4503    0.0261    7.2259    1.5562    0.0028    0.0014    2.9764    4.9186    0.7695   0.0085
  0.3050    0.4417    0.0240    7.5557    1.6002    0.0029    0.0015    3.0167    4.8659    0.7639   0.0085
  0.3150    0.4341    0.0220    7.8747    1.6379    0.0030    0.0016    3.0500    4.8026    0.7572   0.0085
  0.3250    0.4273    0.0204    8.1847    1.6704    0.0031    0.0017    3.0776    4.7326    0.7497   0.0085
  0.3350    0.4212    0.0189    8.4875    1.6985    0.0032    0.0017    3.1008    4.6587    0.7418   0.0084
  0.3450    0.4157    0.0175    8.7843    1.7227    0.0034    0.0018    3.1204    4.5830    0.7338   0.0084
  0.3550    0.4108    0.0163    9.0763    1.7436    0.0035    0.0019    3.1371    4.5071    0.7256   0.0084
  0.3650    0.4064    0.0153    9.3646    1.7616    0.0036    0.0020    3.1514    4.4321    0.7176   0.0084
  0.3750    0.4025    0.0143    9.6499    1.7771    0.0037    0.0020    3.1639    4.3588    0.7098   0.0083
  0.3850    0.3990    0.0134    9.9329    1.7905    0.0038    0.0021    3.1749    4.2880    0.7021   0.0083
  0.3950    0.3959    0.0127   10.2145    1.8021    0.0039    0.0022    3.1848    4.2200    0.6948   0.0083
  0.4050    0.3932    0.0119   10.4950    1.8119    0.0040    0.0022    3.1939    4.1553    0.6879   0.0083
  0.4150    0.3908    0.0113   10.7751    1.8203    0.0041    0.0023    3.2023    4.0940    0.6813   0.0083
  0.4250    0.3887    0.0107   11.0553    1.8275    0.0042    0.0024    3.2102    4.0364    0.6751   0.0082
  0.4350    0.3870    0.0101   11.3360    1.8335    0.0043    0.0024    3.2179    3.9826    0.6692   0.0082
  0.4450    0.3855    0.0096   11.6175    1.8386    0.0044    0.0025    3.2254    3.9325    0.6638   0.0082
  0.4550    0.3842    0.0092   11.9003    1.8428    0.0045    0.0026    3.2329    3.8863    0.6588   0.0082
  0.4650    0.3832    0.0087   12.1845    1.8463    0.0047    0.0026    3.2404    3.8440    0.6542   0.0082
  0.4750    0.3825    0.0083   12.4706    1.8491    0.0048    0.0027    3.2480    3.8054    0.6500   0.0082
  0.4850    0.3819    0.0080   12.7588    1.8513    0.0049    0.0027    3.2559    3.7706    0.6462   0.0082
  0.4950    0.3816    0.0076   13.0493    1.8529    0.0050    0.0028    3.2639    3.7396    0.6428   0.0082
  0.5050    0.3815    0.0073   13.3423    1.8541    0.0051    0.0029    3.2723    3.7121    0.6398   0.0082
  0.5150    0.3816    0.0070   13.6381    1.8549    0.0052    0.0029    3.2809    3.6883    0.6372   0.0082
  0.5250    0.3818    0.0067   13.9366    1.8552    0.0053    0.0030    3.2899    3.6679    0.6350   0.0081
  0.5350    0.3823    0.0065   14.2381    1.8552    0.0054    0.0030    3.2992    3.6509    0.6331   0.0081
  0.5450    0.3829    0.0062   14.5427    1.8549    0.0056    0.0031    3.3088    3.6372    0.6316   0.0081
  0.5550    0.3836    0.0060   14.8503    1.8542    0.0057    0.0031    3.3188    3.6268    0.6304   0.0081
  0.5650    0.3846    0.0058   15.1611    1.8533    0.0058    0.0032    3.3291    3.6195    0.6296   0.0081
  0.5750    0.3856    0.0056   15.4749    1.8520    0.0059    0.0033    3.3396    3.6154    0.6292   0.0081
  0.5850    0.3869    0.0054   15.7919    1.8504    0.0060    0.0033    3.3505    3.6142    0.6290   0.0081
  0.5950    0.3882    0.0052   16.1118    1.8486    0.0062    0.0034    3.3616    3.6159    0.6292   0.0081
  0.6050    0.3897    0.0051   16.4346    1.8464    0.0063    0.0034    3.3730    3.6205    0.6297   0.0081
  0.6150    0.3914    0.0049   16.7601    1.8439    0.0064    0.0035    3.3845    3.6278    0.6305   0.0081
  0.6250    0.3931    0.0048   17.0882    1.8411    0.0065    0.0035    3.3961    3.6378    0.6316   0.0081
  0.6350    0.3950    0.0046   17.4185    1.8379    0.0067    0.0036    3.4078    3.6504    0.6330   0.0081
  0.6450    0.3970    0.0045   17.7509    1.8344    0.0068    0.0036    3.4196    3.6655    0.6347   0.0081
  0.6550    0.3991    0.0044   18.0850    1.8304    0.0069    0.0037    3.4313    3.6831    0.6366   0.0082
  0.6650    0.4014    0.0043   18.4204    1.8261    0.0070    0.0037    3.4429    3.7030    0.6388   0.0082
  0.6750    0.4037    0.0041   18.7568    1.8212    0.0072    0.0038    3.4543    3.7252    0.6412   0.0082
  0.6850    0.4062    0.0040   19.0936    1.8159    0.0073    0.0038    3.4655    3.7496    0.6439   0.0082
  0.6950    0.4088    0.0039   19.4304    1.8100    0.0074    0.0038    3.4763    3.7761    0.6468   0.0082
  0.7050    0.4115    0.0038   19.7666    1.8035    0.0076    0.0039    3.4867    3.8046    0.6499   0.0082
  0.7150    0.4143    0.0038   20.1015    1.7963    0.0077    0.0039    3.4966    3.8350    0.6532   0.0082
  0.7250    0.4172    0.0037   20.4344    1.7884    0.0078    0.0040    3.5059    3.8672    0.6567   0.0082
  0.7350    0.4202    0.0036   20.7646    1.7797    0.0079    0.0040    3.5145    3.9010    0.6604   0.0082
  0.7450    0.4234    0.0035   21.0912    1.7701    0.0081    0.0040    3.5222    3.9364    0.6642   0.0082
  0.7550    0.4268    0.0034   21.4132    1.7596    0.0082    0.0041    3.5290    3.9732    0.6682   0.0082
  0.7650    0.4302    0.0034   21.7297    1.7479    0.0083    0.0041    3.5347    4.0112    0.6723   0.0082
  0.7750    0.4339    0.0033   22.0394    1.7351    0.0084    0.0041    3.5391    4.0502    0.6766   0.0083
  0.7850    0.4377    0.0032   22.3410    1.7209    0.0085    0.0041    3.5422    4.0901    0.6809   0.0083
  0.7950    0.4417    0.0032   22.6332    1.7052    0.0086    0.0041    3.5437    4.1305    0.6852   0.0083
  0.8050    0.4460    0.0031   22.9144    1.6878    0.0088    0.0042    3.5434    4.1713    0.6896   0.0083
  0.8150    0.4506    0.0031   23.1828    1.6685    0.0089    0.0042    3.5412    4.2120    0.6940   0.0083
  0.8250    0.4555    0.0030   23.4363    1.6471    0.0090    0.0042    3.5368    4.2524    0.6983   0.0083
  0.8350    0.4607    0.0030   23.6726    1.6233    0.0090    0.0041    3.5299    4.2919    0.7026   0.0083
  0.8450    0.4664    0.0029   23.8893    1.5967    0.0091    0.0041    3.5203    4.3301    0.7067   0.0083
  0.8550    0.4726    0.0029   24.0831    1.5670    0.0092    0.0041    3.5076    4.3663    0.7106   0.0084
  0.8650    0.4794    0.0029   24.2507    1.5337    0.0093    0.0041    3.4914    4.3998    0.7141   0.0084
  0.8750    0.4870    0.0028   24.3877    1.4962    0.0093    0.0040    3.4712    4.4295    0.7173   0.0084
  0.8850    0.4955    0.0028   24.4890    1.4538    0.0094    0.0039    3.4464    4.4543    0.7200   0.0084
  0.8950    0.5052    0.0028   24.5484    1.4056    0.0094    0.0038    3.4163    4.4726    0.7220   0.0084
  0.9050    0.5162    0.0028   24.5579    1.3504    0.0094    0.0037    3.3800    4.4824    0.7230   0.0084
  0.9150    0.5291    0.0028   24.5069    1.2869    0.0094    0.0036    3.3362    4.4809    0.7228   0.0084
  0.9250    0.5443    0.0028   24.3814    1.2129    0.0093    0.0034    3.2834    4.4642    0.7210   0.0084
  0.9350    0.5627    0.0028   24.1613    1.1258    0.0092    0.0032    3.2190    4.4268    0.7170   0.0084
  0.9450    0.5854    0.0028   23.8166    1.0217    0.0091    0.0030    3.1396    4.3602    0.7099   0.0083
  0.9550    0.6145    0.0028   23.2989    0.8944    0.0089    0.0026    3.0393    4.2507    0.6981   0.0083
  0.9650    0.6533    0.0028   22.5232    0.7344    0.0086    0.0022    2.9078    4.0742    0.6791   0.0083
  0.9750    0.7088    0.0027   21.3153    0.5243    0.0081    0.0016    2.7240    3.7826    0.6475   0.0082
  0.9850    0.7973    0.0022   19.2180    0.2306    0.0073    0.0007    2.4327    3.2600    0.5894   0.0080
  0.9950    0.9709   -0.0209   14.0962   -0.1873    0.0054   -0.0006    1.8085    2.1437    0.4572   0.0078
