     r/R      c/R twist [deg] 
  0.2000   3.4000   9.2000
  0.2100   3.3700   9.0600
  0.2200   3.3400   8.9200
  0.2300   3.3100   8.7800
  0.2400   3.2800   8.6400
  0.2500   3.2500   8.5000
  0.2600   3.2200   8.3600
  0.2700   3.1900   8.2200
  0.2800   3.1600   8.0800
  0.2900   3.1300   7.9400
  0.3000   3.1000   7.8000
  0.3100   3.0700   7.6600
  0.3200   3.0400   7.5200
  0.3300   3.0100   7.3800
  0.3400   2.9800   7.2400
  0.3500   2.9500   7.1000
  0.3600   2.9200   6.9600
  0.3700   2.8900   6.8200
  0.3800   2.8600   6.6800
  0.3900   2.8300   6.5400
  0.4000   2.8000   6.4000
  0.4100   2.7700   6.2600
  0.4200   2.7400   6.1200
  0.4300   2.7100   5.9800
  0.4400   2.6800   5.8400
  0.4500   2.6500   5.7000
  0.4600   2.6200   5.5600
  0.4700   2.5900   5.4200
  0.4800   2.5600   5.2800
  0.4900   2.5300   5.1400
  0.5000   2.5000   5.0000
  0.5100   2.4700   4.8600
  0.5200   2.4400   4.7200
  0.5300   2.4100   4.5800
  0.5400   2.3800   4.4400
  0.5500   2.3500   4.3000
  0.5600   2.3200   4.1600
  0.5700   2.2900   4.0200
  0.5800   2.2600   3.8800
  0.5900   2.2300   3.7400
  0.6000   2.2000   3.6000
  0.6100   2.1700   3.4600
  0.6200   2.1400   3.3200
  0.6300   2.1100   3.1800
  0.6400   2.0800   3.0400
  0.6500   2.0500   2.9000
  0.6600   2.0200   2.7600
  0.6700   1.9900   2.6200
  0.6800   1.9600   2.4800
  0.6900   1.9300   2.3400
  0.7000   1.9000   2.2000
  0.7100   1.8700   2.0600
  0.7200   1.8400   1.9200
  0.7300   1.8100   1.7800
  0.7400   1.7800   1.6400
  0.7500   1.7500   1.5000
  0.7600   1.7200   1.3600
  0.7700   1.6900   1.2200
  0.7800   1.6600   1.0800
  0.7900   1.6300   0.9400
  0.8000   1.6000   0.8000
  0.8100   1.5700   0.6600
  0.8200   1.5400   0.5200
  0.8300   1.5100   0.3800
  0.8400   1.4800   0.2400
  0.8500   1.4500   0.1000
  0.8600   1.4200  -0.0400
  0.8700   1.3900  -0.1800
  0.8800   1.3600  -0.3200
  0.8900   1.3300  -0.4600
  0.9000   1.3000  -0.6000
  0.9100   1.2700  -0.7400
  0.9200   1.2400  -0.8800
  0.9300   1.2100  -1.0200
  0.9400   1.1800  -1.1600
  0.9500   1.1500  -1.3000
  0.9600   1.1200  -1.4400
  0.9700   1.0900  -1.5800
  0.9800   1.0600  -1.7200
  0.9900   1.0300  -1.8600
  1.0000   1.0000  -2.0000
