     r/R        a       a'   Fn [N]    Ft[N]       CT       CQ       CP      Phi      AoA       Cl       Cd
  0.2080    0.2660    0.0067    1.4261    0.5020    0.0003    0.0011    0.0002   23.4969   14.4095   1.0906    0.0783
  0.2121    0.2615    0.0078    1.4802    0.5173    0.0003    0.0011    0.0002   23.2576   14.2265   1.0930    0.0763
  0.2161    0.2585    0.0087    1.5331    0.5311    0.0003    0.0012    0.0002   22.9718   13.9969   1.0955    0.0740
  0.2201    0.2566    0.0092    1.5850    0.5436    0.0003    0.0012    0.0002   22.6595   13.7409   1.0979    0.0715
  0.2241    0.2555    0.0095    1.6366    0.5555    0.0003    0.0013    0.0002   22.3341   13.4718   1.1003    0.0689
  0.2281    0.2548    0.0097    1.6889    0.5676    0.0004    0.0013    0.0002   22.0035   13.1975   1.1033    0.0661
  0.2322    0.2546    0.0098    1.7430    0.5804    0.0004    0.0014    0.0002   21.6718   12.9220   1.1075    0.0630
  0.2362    0.2548    0.0098    1.7999    0.5946    0.0004    0.0015    0.0002   21.3403   12.6468   1.1133    0.0595
  0.2402    0.2555    0.0097    1.8605    0.6110    0.0004    0.0015    0.0002   21.0087   12.3715   1.1213    0.0554
  0.2442    0.2567    0.0097    1.9261    0.6301    0.0004    0.0016    0.0003   20.6759   12.0950   1.1319    0.0506
  0.2482    0.2585    0.0096    1.9970    0.6513    0.0004    0.0017    0.0003   20.3398   11.8152   1.1452    0.0455
  0.2523    0.2608    0.0096    2.0724    0.6729    0.0004    0.0018    0.0003   19.9988   11.5305   1.1600    0.0407
  0.2563    0.2635    0.0095    2.1470    0.6949    0.0004    0.0019    0.0003   19.6532   11.2411   1.1738    0.0352
  0.2603    0.2662    0.0094    2.2168    0.7174    0.0005    0.0019    0.0003   19.3085   10.9527   1.1846    0.0285
  0.2643    0.2690    0.0094    2.2901    0.7376    0.0005    0.0020    0.0003   18.9726   10.6731   1.1958    0.0234
  0.2683    0.2722    0.0093    2.3701    0.7549    0.0005    0.0021    0.0003   18.6426   10.3993   1.2090    0.0206
  0.2724    0.2755    0.0092    2.4484    0.7718    0.0005    0.0022    0.0003   18.3131   10.1262   1.2208    0.0174
  0.2764    0.2785    0.0091    2.5185    0.7868    0.0005    0.0023    0.0004   17.9887    9.8580   1.2279    0.0137
  0.2804    0.2809    0.0089    2.5766    0.7940    0.0005    0.0023    0.0004   17.6782    9.6039   1.2282    0.0118
  0.2844    0.2819    0.0087    2.6098    0.7919    0.0005    0.0023    0.0004   17.3915    9.3734   1.2164    0.0109
  0.2884    0.2816    0.0085    2.6373    0.7890    0.0005    0.0024    0.0004   17.1459    9.1841   1.2020    0.0103
  0.2925    0.2806    0.0082    2.6710    0.7886    0.0006    0.0024    0.0004   16.9346    9.0290   1.1907    0.0101
  0.2965    0.2794    0.0080    2.7072    0.7895    0.0006    0.0024    0.0004   16.7424    8.8931   1.1808    0.0100
  0.3005    0.2779    0.0077    2.7438    0.7907    0.0006    0.0025    0.0004   16.5621    8.7691   1.1712    0.0100
  0.3045    0.2763    0.0074    2.7796    0.7919    0.0006    0.0025    0.0004   16.3904    8.6538   1.1615    0.0099
  0.3085    0.2746    0.0072    2.8147    0.7931    0.0006    0.0025    0.0004   16.2261    8.5457   1.1518    0.0099
  0.3126    0.2728    0.0070    2.8494    0.7943    0.0006    0.0026    0.0004   16.0678    8.4437   1.1422    0.0098
  0.3166    0.2710    0.0067    2.8839    0.7956    0.0006    0.0026    0.0004   15.9148    8.3469   1.1327    0.0097
  0.3206    0.2692    0.0065    2.9183    0.7969    0.0006    0.0027    0.0004   15.7659    8.2544   1.1235    0.0097
  0.3246    0.2674    0.0063    2.9528    0.7982    0.0006    0.0027    0.0004   15.6205    8.1653   1.1145    0.0096
  0.3286    0.2656    0.0061    2.9874    0.7995    0.0006    0.0027    0.0004   15.4780    8.0790   1.1057    0.0096
  0.3327    0.2639    0.0059    3.0219    0.8007    0.0006    0.0028    0.0004   15.3380    7.9953   1.0972    0.0095
  0.3367    0.2622    0.0057    3.0563    0.8019    0.0006    0.0028    0.0004   15.2001    7.9137   1.0889    0.0095
  0.3407    0.2606    0.0056    3.0906    0.8030    0.0006    0.0028    0.0005   15.0643    7.8342   1.0807    0.0094
  0.3447    0.2590    0.0054    3.1249    0.8040    0.0006    0.0029    0.0005   14.9304    7.7565   1.0728    0.0094
  0.3487    0.2574    0.0052    3.1591    0.8050    0.0007    0.0029    0.0005   14.7983    7.6808   1.0650    0.0093
  0.3528    0.2560    0.0051    3.1931    0.8059    0.0007    0.0030    0.0005   14.6680    7.6067   1.0574    0.0093
  0.3568    0.2546    0.0049    3.2271    0.8066    0.0007    0.0030    0.0005   14.5394    7.5344   1.0499    0.0093
  0.3608    0.2532    0.0048    3.2610    0.8073    0.0007    0.0030    0.0005   14.4125    7.4638   1.0426    0.0092
  0.3648    0.2519    0.0047    3.2947    0.8080    0.0007    0.0031    0.0005   14.2872    7.3948   1.0355    0.0092
  0.3688    0.2506    0.0045    3.3282    0.8085    0.0007    0.0031    0.0005   14.1636    7.3274   1.0285    0.0091
  0.3729    0.2494    0.0044    3.3616    0.8089    0.0007    0.0031    0.0005   14.0416    7.2617   1.0216    0.0091
  0.3769    0.2482    0.0043    3.3948    0.8093    0.0007    0.0032    0.0005   13.9212    7.1976   1.0148    0.0091
  0.3809    0.2470    0.0042    3.4279    0.8095    0.0007    0.0032    0.0005   13.8024    7.1350   1.0082    0.0091
  0.3849    0.2459    0.0041    3.4608    0.8097    0.0007    0.0032    0.0005   13.6851    7.0741   1.0017    0.0090
  0.3889    0.2449    0.0040    3.4936    0.8099    0.0007    0.0033    0.0005   13.5694    7.0146   0.9953    0.0090
  0.3930    0.2438    0.0039    3.5262    0.8099    0.0007    0.0033    0.0005   13.4552    6.9567   0.9890    0.0090
  0.3970    0.2429    0.0038    3.5588    0.8099    0.0007    0.0033    0.0005   13.3425    6.9003   0.9829    0.0090
  0.4010    0.2419    0.0037    3.5913    0.8098    0.0007    0.0034    0.0005   13.2312    6.8453   0.9769    0.0089
  0.4050    0.2410    0.0036    3.6238    0.8097    0.0008    0.0034    0.0005   13.1213    6.7917   0.9711    0.0089
  0.4090    0.2402    0.0035    3.6562    0.8095    0.0008    0.0034    0.0006   13.0128    6.7394   0.9654    0.0089
  0.4131    0.2393    0.0034    3.6885    0.8093    0.0008    0.0035    0.0006   12.9056    6.6885   0.9598    0.0089
  0.4171    0.2386    0.0034    3.7208    0.8091    0.0008    0.0035    0.0006   12.7997    6.6389   0.9544    0.0089
  0.4211    0.2378    0.0033    3.7531    0.8088    0.0008    0.0035    0.0006   12.6950    6.5905   0.9491    0.0088
