     r/R        a       a'   Fn [N]    Ft[N]       CT       CP    Gamma      AoA       Cl       Cd
  0.2050    0.4647   -0.0316   -1.5899   -0.2274   -0.0006   -0.0001   -0.6908   -3.5569   -0.1757   0.0079
  0.2150    0.6028    0.0660    3.3940    0.6867    0.0013    0.0005    1.8455    3.2339    0.5864   0.0080
  0.2250    0.5655    0.0567    4.1648    0.8980    0.0016    0.0006    2.1836    4.0192    0.6732   0.0082
  0.2350    0.5382    0.0494    4.7622    1.0565    0.0018    0.0008    2.4073    4.4651    0.7211   0.0084
  0.2450    0.5168    0.0436    5.2683    1.1819    0.0020    0.0009    2.5688    4.7227    0.7487   0.0085
  0.2550    0.4992    0.0388    5.7172    1.2840    0.0022    0.0010    2.6908    4.8660    0.7639   0.0085
  0.2650    0.4844    0.0348    6.1269    1.3686    0.0023    0.0011    2.7855    4.9353    0.7713   0.0085
  0.2750    0.4717    0.0315    6.5081    1.4396    0.0025    0.0012    2.8606    4.9551    0.7734   0.0085
  0.2850    0.4607    0.0286    6.8675    1.4996    0.0026    0.0013    2.9210    4.9411    0.7719   0.0085
  0.2950    0.4510    0.0261    7.2100    1.5507    0.0028    0.0014    2.9700    4.9039    0.7680   0.0085
  0.3050    0.4424    0.0239    7.5389    1.5944    0.0029    0.0015    3.0101    4.8510    0.7623   0.0085
  0.3150    0.4348    0.0220    7.8569    1.6319    0.0030    0.0016    3.0432    4.7876    0.7556   0.0085
  0.3250    0.4280    0.0203    8.1660    1.6642    0.0031    0.0017    3.0707    4.7175    0.7481   0.0085
  0.3350    0.4219    0.0188    8.4677    1.6920    0.0032    0.0017    3.0938    4.6435    0.7402   0.0084
  0.3450    0.4165    0.0175    8.7636    1.7160    0.0033    0.0018    3.1132    4.5678    0.7321   0.0084
  0.3550    0.4116    0.0163    9.0546    1.7367    0.0035    0.0019    3.1297    4.4918    0.7240   0.0084
  0.3650    0.4073    0.0152    9.3419    1.7545    0.0036    0.0020    3.1439    4.4166    0.7160   0.0084
  0.3750    0.4034    0.0143    9.6261    1.7699    0.0037    0.0020    3.1562    4.3433    0.7081   0.0083
  0.3850    0.3999    0.0134    9.9081    1.7831    0.0038    0.0021    3.1671    4.2724    0.7005   0.0083
  0.3950    0.3969    0.0126   10.1885    1.7944    0.0039    0.0022    3.1769    4.2043    0.6932   0.0083
  0.4050    0.3942    0.0119   10.4680    1.8040    0.0040    0.0022    3.1857    4.1395    0.6862   0.0083
  0.4150    0.3918    0.0112   10.7470    1.8123    0.0041    0.0023    3.1940    4.0782    0.6796   0.0083
  0.4250    0.3897    0.0107   11.0260    1.8192    0.0042    0.0024    3.2018    4.0205    0.6733   0.0082
  0.4350    0.3880    0.0101   11.3055    1.8251    0.0043    0.0024    3.2093    3.9666    0.6675   0.0082
  0.4450    0.3865    0.0096   11.5858    1.8300    0.0044    0.0025    3.2167    3.9164    0.6621   0.0082
  0.4550    0.3853    0.0091   11.8673    1.8340    0.0045    0.0025    3.2240    3.8701    0.6571   0.0082
  0.4650    0.3843    0.0087   12.1503    1.8372    0.0046    0.0026    3.2314    3.8277    0.6524   0.0082
  0.4750    0.3836    0.0083   12.4352    1.8398    0.0047    0.0027    3.2389    3.7890    0.6482   0.0082
  0.4850    0.3831    0.0079   12.7220    1.8418    0.0049    0.0027    3.2466    3.7541    0.6444   0.0082
  0.4950    0.3828    0.0076   13.0112    1.8433    0.0050    0.0028    3.2545    3.7230    0.6410   0.0082
  0.5050    0.3827    0.0073   13.3029    1.8443    0.0051    0.0028    3.2627    3.6954    0.6380   0.0082
  0.5150    0.3828    0.0070   13.5972    1.8448    0.0052    0.0029    3.2712    3.6714    0.6353   0.0081
  0.5250    0.3831    0.0067   13.8943    1.8450    0.0053    0.0030    3.2800    3.6509    0.6331   0.0081
  0.5350    0.3836    0.0065   14.1944    1.8448    0.0054    0.0030    3.2891    3.6337    0.6312   0.0081
  0.5450    0.3842    0.0062   14.4975    1.8442    0.0055    0.0031    3.2986    3.6199    0.6297   0.0081
  0.5550    0.3850    0.0060   14.8036    1.8433    0.0057    0.0031    3.3084    3.6093    0.6285   0.0081
  0.5650    0.3860    0.0058   15.1129    1.8421    0.0058    0.0032    3.3185    3.6019    0.6277   0.0081
  0.5750    0.3871    0.0056   15.4252    1.8406    0.0059    0.0032    3.3290    3.5975    0.6272   0.0081
  0.5850    0.3884    0.0054   15.7406    1.8389    0.0060    0.0033    3.3397    3.5961    0.6271   0.0081
  0.5950    0.3898    0.0052   16.0590    1.8368    0.0061    0.0033    3.3507    3.5977    0.6272   0.0081
  0.6050    0.3913    0.0051   16.3802    1.8344    0.0063    0.0034    3.3619    3.6020    0.6277   0.0081
  0.6150    0.3930    0.0049   16.7041    1.8316    0.0064    0.0034    3.3732    3.6091    0.6285   0.0081
  0.6250    0.3948    0.0048   17.0305    1.8286    0.0065    0.0035    3.3847    3.6189    0.6296   0.0081
  0.6350    0.3968    0.0046   17.3592    1.8252    0.0066    0.0035    3.3963    3.6313    0.6309   0.0081
