     r/R        a       a'   Fn [N]    Ft[N]       CT       CP    Gamma      Phi      AoA       Cl       Cd
  0.2050    0.4115    0.2286    5.5791    1.9489    0.0021    0.0012    3.3067   23.1142   13.9842   1.0957    0.0739
  0.2150    0.3396    0.1150    6.0575    2.0553    0.0023    0.0014    3.4386   22.1452   13.1552   1.1038    0.0656
  0.2250    0.3200    0.0859    6.6004    2.1952    0.0025    0.0015    3.5971   21.2505   12.4005   1.1203    0.0559
  0.2350    0.3120    0.0728    7.2497    2.3898    0.0028    0.0017    3.8024   20.4223   11.7123   1.1505    0.0438
  0.2450    0.3080    0.0648    7.9321    2.5961    0.0030    0.0019    4.0087   19.6538   11.0838   1.1799    0.0315
  0.2550    0.3057    0.0588    8.6191    2.7857    0.0033    0.0022    4.1992   18.9390   10.5090   1.2037    0.0216
  0.2650    0.3047    0.0538    9.3317    2.9523    0.0036    0.0024    4.3836   18.2726    9.9826   1.2253    0.0153
  0.2750    0.3028    0.0487    9.9017    3.0496    0.0038    0.0026    4.4875   17.6501    9.5001   1.2244    0.0114
  0.2850    0.2992    0.0432   10.2262    3.0450    0.0039    0.0027    4.4735   17.0674    9.0574   1.1928    0.0101
  0.2950    0.2962    0.0385   10.5340    3.0270    0.0040    0.0027    4.4523   16.5209    8.6509   1.1613    0.0099
  0.3050    0.2931    0.0344   10.7820    2.9930    0.0041    0.0028    4.4080   16.0074    8.2774   1.1258    0.0097
  0.3150    0.2904    0.0310   11.0099    2.9555    0.0042    0.0028    4.3585   15.5241    7.9341   1.0910    0.0095
  0.3250    0.2880    0.0280   11.2356    2.9192    0.0043    0.0029    4.3112   15.0685    7.6185   1.0586    0.0093
  0.3350    0.2859    0.0255   11.4603    2.8847    0.0044    0.0030    4.2663   14.6383    7.3283   1.0285    0.0092
  0.3450    0.2841    0.0233   11.6808    2.8507    0.0045    0.0030    4.2225   14.2315    7.0615   1.0003    0.0090
  0.3550    0.2824    0.0213   11.8977    2.8172    0.0045    0.0031    4.1799   13.8462    6.8162   0.9738    0.0089
  0.3650    0.2809    0.0197   12.1148    2.7851    0.0046    0.0031    4.1396   13.4809    6.5909   0.9491    0.0088
  0.3750    0.2796    0.0182   12.3352    2.7551    0.0047    0.0032    4.1027   13.1340    6.3840   0.9265    0.0088
  0.3850    0.2784    0.0169   12.5614    2.7276    0.0048    0.0032    4.0695   12.8043    6.1943   0.9057    0.0087
  0.3950    0.2774    0.0157   12.7949    2.7027    0.0049    0.0033    4.0402   12.4904    6.0204   0.8869    0.0087
  0.4050    0.2766    0.0147   13.0359    2.6803    0.0050    0.0033    4.0147   12.1913    5.8613   0.8698    0.0087
  0.4150    0.2758    0.0137   13.2839    2.6603    0.0051    0.0034    3.9926   11.9061    5.7161   0.8543    0.0087
  0.4250    0.2751    0.0129   13.5389    2.6423    0.0052    0.0034    3.9736   11.6336    5.5836   0.8401    0.0087
  0.4350    0.2746    0.0122   13.8007    2.6264    0.0053    0.0035    3.9574   11.3732    5.4632   0.8274    0.0086
  0.4450    0.2741    0.0115   14.0694    2.6123    0.0054    0.0036    3.9439   11.1241    5.3541   0.8158    0.0086
  0.4550    0.2737    0.0109   14.3449    2.6000    0.0055    0.0036    3.9328   10.8855    5.2555   0.8053    0.0086
  0.4650    0.2733    0.0103   14.6273    2.5894    0.0056    0.0037    3.9241   10.6568    5.1668   0.7959    0.0086
  0.4750    0.2730    0.0098   14.9167    2.5803    0.0057    0.0037    3.9176   10.4375    5.0875   0.7875    0.0086
  0.4850    0.2728    0.0094   15.2132    2.5727    0.0058    0.0038    3.9132   10.2269    5.0169   0.7800    0.0086
  0.4950    0.2726    0.0089   15.5169    2.5666    0.0059    0.0039    3.9108   10.0245    4.9545   0.7734    0.0085
  0.5050    0.2724    0.0085   15.8279    2.5618    0.0060    0.0040    3.9103    9.8299    4.8999   0.7675    0.0085
