#Alpha   Cl       Cd     Cm
-16.0  -0.425   0.22486   0.0475   
-15.5  -0.43    0.21656   0.0449   
-15.0  -0.461   0.21133   0.0450   
-14.5  -0.496   0.20807   0.0447   
-14.1  -0.567   0.20143   0.0381   
-13.7  -0.682   0.07704   -0.0080  
-13.2  -0.719   0.04965   -0.0332  
-12.7  -0.755   0.03867   -0.0428  
-12.2  -0.77    0.03292   -0.0469  
-11.7  -0.774   0.02852   -0.0464  
-11.1  -0.77    0.02482   -0.0469  
-10.7  -0.756   0.02269   -0.0464  
-10.2  -0.736   0.01991   -0.0448  
-9.74  -0.711   0.01832   -0.0428  
-9.22  -0.68    0.01682   -0.0411  
-8.21  -0.612   0.01439   -0.0396  
-7.19  -0.529   0.01263   -0.0383  
-6.16  -0.434   0.01108   -0.0377  
-5.14  -0.337   0.00961   -0.0375  
-4.13  -0.237   0.00824   -0.0373  
-3.11  -0.127   0.00777   -0.0386  
-2.07  -0.014   0.00765   -0.0393  
-1.04  0.102    0.00744   -0.0408  
