#Alpha   Cl       Cd     Cm  
0.02   0.217    0.00743   -0.0419  
1.03   0.33     0.00761   -0.0428  
2.04   0.445    0.00776   -0.0444  
3.10   0.571    0.00801   -0.0470  
4.11   0.683    0.00827   -0.0478  
5.13   0.792    0.00858   -0.0483  
6.16   0.902    0.00874   -0.0491  
7.19   1.014    0.00908   -0.0505  
7.71   1.068    0.00936   -0.0506  
8.22   1.12     0.00965   -0.0504  
8.73   1.168    0.00994   -0.0498  
9.25   1.207    0.01046   -0.0478  
9.56   1.227    0.01163   -0.0462  
9.77   1.229    0.01283   -0.0441  
10.27  1.215    0.01927   -0.0378  
10.76  1.192    0.02461   -0.0342  
11.26  1.173    0.0356    -0.0399  
11.76  1.148    0.04457   -0.0498  
12.24  1.126    0.05322   -0.0515  
13.22  1.103    0.06634   -0.0473  
14.23  1.093    0.07637   -0.0451  
15.23  1.077    0.08875   -0.0440  
16.21  1.06     0.1042    -0.0449  
17.20  1.038    0.1175    -0.0467  
18.20  1.047    0.1325    -0.0503  
19.20  1.043    0.1516    -0.0552  
20.19  1.04     0.1720    -0.0620  
21.18  1.029    0.1976    -0.0701  
22.16  1.023    0.2282    -0.0816  
23.14  1.007    0.2614    -0.0953  
23.55  0.829    0.4164    -0.1343  
24.06  0.854    0.4358    -0.1406  
25.06  0.877    0.4657    -0.1485  
26.06  0.89     0.4914    -0.1532  
27.06  0.953    0.5415    -0.1708  
28.06  0.976    0.5736    -0.1789  
29.06  1.016    0.6156    -0.1908  
30.06  1.041    0.6519    -0.2022  
       
